min_firing_rate,pearson_cc_min,participation_ratio_std,pearson_cc_max,fano_factor_std,entropy_isi_std,pearson_cc_median,condition
5.6,-0.3073424027144662,0.0,0.7176592835523121,22.42670473466181,0.3833237448305893,0.0116125568955445,control
4.6,-0.2168897277240881,0.0,0.7534583225421623,18.935891102160564,0.3247614161301683,-0.032482837279793,control
2.2,-0.2231421883340418,0.0,0.8117180687797078,20.989782246675446,0.3467781036298622,0.0207601045819845,control
5.0,-0.2918525678500248,0.0,0.7863426467458686,28.123819246555684,0.4531639051031527,-0.0174872454718507,control
7.0,-0.2096275521651504,0.0,0.806401990575072,11.104894725431937,0.343354852821221,0.0200113761559492,control
3.4,-0.2969573939750764,0.0,0.702546107370111,14.865184731121088,0.3390135719176921,-0.0026765274529586,control
3.6,-0.1116719422451002,0.0,0.7862469351136576,34.48698221570293,0.415349508009015,0.042394393341797,control
7.0,-0.1574556790983954,0.0,0.7388582814548673,12.03102681793189,0.3786527733241965,0.0974776600472189,control
56.0,-0.3948808718935997,0.0,0.8345881645375838,24.632601597452176,0.396900744497983,-0.0483336911969848,control
49.4,-0.3514812543070199,0.0,0.7719395062565164,14.039301892890965,0.4525383992583462,0.0780755384449796,control
31.2,-0.3096490100749151,0.0,0.7658181597479193,9.321860309074296,0.391274782675282,-0.0144727441246375,control
9.4,-0.0930799414315469,0.0,0.775786487909954,15.08306686204283,0.3679342031128224,0.0385676202683285,control
10.2,-0.1839589332044105,0.00625,0.7354008023064403,19.569576013043285,0.354431798938704,0.0740408559808699,control
11.8,-0.154612309250296,0.0,0.8406225984326673,17.784142666280317,0.3861390631611066,0.0277173827047492,control
8.2,-0.1724285572606039,0.0063492063492063,0.8212545723708056,21.52025987670513,0.34636851074176,0.0440059766324266,control
3.2,-0.1931681719120913,0.0,0.818686735677222,23.45859949442718,0.4471140120091332,0.0520975981870701,control
13.4,-0.1896641561883538,0.0,0.7627154561276537,22.58532627724284,0.399078924827947,-0.0117998718052152,control
29.6,-0.2244299694668475,0.0,0.7981759906128781,13.187819619575794,0.4787497399797445,0.1138076895797063,control
7.8,-0.2326690187877114,0.0,0.7041797652999897,8.505754744718983,0.4166520444598088,0.0526692214657363,control
7.8,-0.1777809255374384,0.0,0.6742845526062804,9.802253292181756,0.3668061720911457,0.0108848268894176,control
27.2,-0.371480987360299,0.0,0.840619347625542,34.54608519054628,0.457013891625218,0.0480844719862921,control
6.4,-0.2536600139253352,0.0,0.7623084758529476,10.871159245698282,0.4531323411744338,0.0055225746547201,control
5.8,-0.1741244255120567,0.0,0.6558552058480511,13.167072866932038,0.3822191351556719,0.0213069506931618,control
8.4,-0.1916587889532952,0.0,0.8231724364600532,58.24431988174396,0.4126521168805569,0.0554201560092209,control
2.6,-0.3520133546579838,0.00625,0.772326057819602,35.28053070788001,0.3640350567198599,-0.0314330119742142,control
14.4,-0.2254448107614677,0.0,0.8129309374067119,15.89290780424585,0.4684130083532334,-0.0074836848830608,control
24.2,-0.1856775160950273,0.0,0.7963869110980476,13.31409441298926,0.4744908195055564,0.0295018824556432,control
30.6,-0.3622945585911343,0.0,0.809237467415941,17.89938740765724,0.4003032659583535,0.1535893556153388,control
